height,width,label
304,1230,9
304,1231,9
304,1232,9
304,1233,9
304,1234,9
304,1235,9
304,1236,9
304,1321,2
304,1322,2
304,1323,2
304,1324,2
304,1325,2
304,1326,2
304,1327,2
304,1328,2
304,1428,11
304,1429,11
304,1430,11
304,1866,10
304,1867,10
304,1868,10
305,734,7
305,735,7
305,985,5
305,986,5
305,987,5
305,988,5
305,1170,9
305,1171,9
305,1172,9
305,1173,9
305,1186,2
305,1187,2
305,1188,2
305,1200,2
305,1201,2
305,1202,2
305,1224,9
305,1225,9
305,1226,9
305,1227,9
305,1228,9
305,1229,9
305,1230,9
305,1231,9
305,1232,9
305,1233,9
305,1234,9
305,1235,9
305,1321,2
305,1322,2
305,1323,2
305,1324,2
305,1325,2
305,1326,2
305,1327,2
305,1328,2
305,1427,11
305,1428,11
305,1429,11
305,1866,10
305,1867,10
305,1868,10
305,1869,10
306,734,7
306,735,7
306,736,7
306,737,7
306,738,7
306,739,7
306,985,5
306,986,5
306,987,5
306,988,5
306,1087,8
306,1088,8
306,1170,9
306,1171,9
306,1172,9
306,1183,2
306,1184,2
306,1185,2
306,1186,2
306,1187,2
306,1188,2
306,1189,2
306,1226,9
306,1227,9
306,1228,9
306,1229,9
306,1230,9
306,1231,9
306,1232,9
306,1233,9
306,1234,9
306,1235,9
306,1321,2
306,1322,2
306,1323,2
306,1324,2
306,1325,2
306,1326,2
306,1327,2
306,1328,2
306,1329,2
306,1374,11
306,1375,11
306,1376,11
306,1377,11
306,1426,11
306,1427,11
306,1428,11
306,1866,10
306,1867,10
306,1868,10
306,1869,10
306,1870,10
307,733,7
307,734,7
307,735,7
307,736,7
307,737,7
307,738,7
307,739,7
307,740,7
307,741,7
307,742,7
307,985,5
307,986,5
307,987,5
307,988,5
307,1003,5
307,1004,5
307,1005,5
307,1006,5
307,1007,5
307,1008,5
307,1087,8
307,1088,8
307,1089,8
307,1090,8
307,1170,9
307,1171,9
307,1172,9
307,1184,2
307,1185,2
307,1186,2
307,1187,2
307,1188,2
307,1189,2
307,1190,2
307,1227,9
307,1228,9
307,1229,9
307,1230,9
307,1231,9
307,1232,9
307,1233,9
307,1234,9
307,1322,2
307,1323,2
307,1324,2
307,1325,2
307,1326,2
307,1327,2
307,1328,2
307,1329,2
307,1374,11
307,1375,11
307,1376,11
307,1377,11
307,1425,11
307,1426,11
307,1427,11
307,1428,11
307,1865,10
307,1866,10
307,1867,10
307,1868,10
307,1869,10
307,1870,10
307,1871,10
308,502,7
308,733,7
308,734,7
308,735,7
308,736,7
308,737,7
308,738,7
308,739,7
308,740,7
308,741,7
308,742,7
308,743,7
308,744,7
308,985,5
308,986,5
308,987,5
308,988,5
308,1003,5
308,1004,5
308,1005,5
308,1006,5
308,1007,5
308,1008,5
308,1086,8
308,1087,8
308,1088,8
308,1089,8
308,1090,8
308,1170,9
308,1171,9
308,1185,2
308,1186,2
308,1187,2
308,1188,2
308,1189,2
308,1190,2
308,1229,9
308,1230,9
308,1231,9
308,1232,9
308,1233,9
308,1234,9
308,1374,11
308,1375,11
308,1376,11
308,1377,11
308,1425,11
308,1426,11
308,1427,11
308,1866,10
308,1867,10
308,1868,10
308,1869,10
308,1870,10
308,1871,10
309,371,4
309,372,4
309,373,4
309,502,7
309,503,7
309,504,7
309,733,7
309,734,7
309,735,7
309,736,7
309,737,7
309,738,7
309,739,7
309,740,7
309,741,7
309,742,7
309,743,7
309,744,7
309,1003,5
309,1004,5
309,1005,5
309,1006,5
309,1007,5
309,1008,5
309,1086,8
309,1087,8
309,1088,8
309,1089,8
309,1169,9
309,1170,9
309,1171,9
309,1186,2
309,1187,2
309,1188,2
309,1189,2
309,1190,2
309,1191,2
309,1231,9
309,1232,9
309,1233,9
309,1374,11
309,1375,11
309,1376,11
309,1377,11
309,1426,11
309,1747,7
309,1748,7
309,1867,10
309,1868,10
309,1869,10
309,1870,10
310,371,4
310,372,4
310,373,4
310,501,7
310,502,7
310,503,7
310,504,7
310,505,7
310,506,7
310,735,7
310,736,7
310,737,7
310,738,7
310,739,7
310,740,7
310,741,7
310,742,7
310,743,7
310,744,7
310,1003,5
310,1004,5
310,1005,5
310,1006,5
310,1007,5
310,1008,5
310,1088,8
310,1089,8
310,1169,9
310,1170,9
310,1187,2
310,1188,2
310,1189,2
310,1190,2
310,1232,9
310,1374,11
310,1375,11
310,1376,11
310,1377,11
310,1692,7
310,1693,7
310,1694,7
310,1746,7
310,1747,7
310,1748,7
310,1749,7
310,1868,10
310,1869,10
311,371,4
311,372,4
311,373,4
311,501,7
311,502,7
311,503,7
311,504,7
311,505,7
311,506,7
311,507,7
311,738,7
311,739,7
311,740,7
311,741,7
311,742,7
311,743,7
311,1003,5
311,1004,5
311,1005,5
311,1006,5
311,1007,5
311,1008,5
311,1169,9
311,1170,9
311,1188,2
311,1189,2
311,1374,11
311,1375,11
311,1376,11
311,1377,11
311,1692,7
311,1693,7
311,1694,7
311,1747,7
311,1748,7
311,1749,7
312,501,7
312,502,7
312,503,7
312,504,7
312,505,7
312,506,7
312,742,7
312,743,7
312,990,5
312,991,5
312,992,5
312,993,5
312,994,5
312,1168,9
312,1169,9
312,1170,9
312,1374,11
312,1375,11
312,1376,11
312,1377,11
312,1683,9
312,1684,9
312,1692,7
312,1693,7
312,1694,7
312,1748,7
313,241,7
313,242,7
313,243,7
313,244,7
313,502,7
313,503,7
313,504,7
313,505,7
313,506,7
313,990,5
313,991,5
313,992,5
313,993,5
313,994,5
313,1168,9
313,1169,9
313,1218,2
313,1219,2
313,1220,2
313,1374,11
313,1375,11
313,1376,11
313,1377,11
313,1682,9
313,1683,9
313,1684,9
313,1685,9
314,241,7
314,242,7
314,243,7
314,244,7
314,503,7
314,504,7
314,505,7
314,784,7
314,990,5
314,991,5
314,992,5
314,993,5
314,994,5
314,1035,8
314,1218,2
314,1219,2
314,1220,2
314,1682,9
314,1683,9
314,1684,9
315,241,7
315,242,7
315,243,7
315,244,7
315,504,7
315,784,7
315,785,7
315,786,7
315,787,7
315,990,5
315,991,5
315,992,5
315,993,5
315,994,5
315,1034,8
315,1035,8
315,1036,8
315,1037,8
315,1218,2
315,1219,2
315,1220,2
315,1602,8
315,1603,8
315,1604,8
315,1605,8
315,1606,8
315,1682,9
315,1683,9
315,1684,9
316,179,9
316,241,7
316,242,7
316,243,7
316,244,7
316,783,7
316,784,7
316,785,7
316,786,7
316,787,7
316,788,7
316,1034,8
316,1035,8
316,1036,8
316,1037,8
316,1038,8
316,1602,8
316,1603,8
316,1604,8
316,1605,8
316,1606,8
316,1681,9
316,1682,9
316,1683,9
316,1684,9
316,1761,7
316,1762,7
316,1763,7
317,179,9
317,180,9
317,181,9
317,182,9
317,783,7
317,784,7
317,785,7
317,786,7
317,787,7
317,788,7
317,1034,8
317,1035,8
317,1036,8
317,1037,8
317,1224,2
317,1225,2
317,1226,2
317,1227,2
317,1602,8
317,1603,8
317,1604,8
317,1605,8
317,1606,8
317,1681,9
317,1682,9
317,1683,9
317,1725,7
317,1726,7
317,1727,7
317,1761,7
317,1762,7
317,1763,7
317,1885,10
317,1886,10
317,1887,10
317,1888,10
317,1889,10
318,180,9
318,181,9
318,182,9
318,183,9
318,184,9
318,185,9
318,370,4
318,371,4
318,372,4
318,783,7
318,784,7
318,785,7
318,786,7
318,787,7
318,788,7
318,1033,8
318,1034,8
318,1035,8
318,1036,8
318,1037,8
318,1223,2
318,1224,2
318,1225,2
318,1226,2
318,1227,2
318,1228,2
318,1602,8
318,1603,8
318,1604,8
318,1605,8
318,1606,8
318,1681,9
318,1682,9
318,1683,9
318,1725,7
318,1726,7
318,1727,7
318,1760,7
318,1761,7
318,1762,7
318,1763,7
318,1885,10
318,1886,10
318,1887,10
318,1888,10
318,1889,10
319,183,9
319,184,9
319,185,9
319,186,9
319,187,9
319,188,9
319,370,4
319,371,4
319,372,4
319,784,7
319,785,7
319,786,7
319,787,7
319,1033,8
319,1034,8
319,1035,8
319,1036,8
319,1225,2
319,1226,2
319,1227,2
319,1228,2
319,1229,2
319,1230,2
319,1418,11
319,1602,8
319,1603,8
319,1604,8
319,1605,8
319,1606,8
319,1682,9
319,1725,7
319,1726,7
319,1727,7
319,1760,7
319,1761,7
319,1762,7
319,1885,10
319,1886,10
319,1887,10
319,1888,10
319,1889,10
320,186,9
320,187,9
320,188,9
320,189,9
320,190,9
320,191,9
320,370,4
320,371,4
320,372,4
320,750,6
320,751,6
320,787,7
320,1032,8
320,1033,8
320,1034,8
320,1035,8
320,1036,8
320,1226,2
320,1227,2
320,1228,2
320,1229,2
320,1230,2
320,1231,2
320,1232,2
320,1417,11
320,1418,11
320,1419,11
320,1761,7
320,1762,7
320,1885,10
320,1886,10
320,1887,10
320,1888,10
320,1889,10
321,188,9
321,189,9
321,190,9
321,191,9
321,192,9
321,193,9
321,194,9
321,405,4
321,406,4
321,750,6
321,751,6
321,1032,8
321,1033,8
321,1034,8
321,1035,8
321,1228,2
321,1229,2
321,1230,2
321,1231,2
321,1232,2
321,1233,2
321,1417,11
321,1418,11
322,191,9
322,192,9
322,193,9
322,194,9
322,195,9
322,196,9
322,197,9
322,404,4
322,405,4
322,406,4
322,407,4
322,408,4
322,409,4
322,750,6
322,751,6
322,984,5
322,985,5
322,986,5
322,987,5
322,988,5
322,1032,8
322,1033,8
322,1034,8
322,1230,2
322,1231,2
322,1232,2
322,1233,2
322,1234,2
322,1235,2
322,1256,9
322,1380,11
322,1381,11
322,1382,11
322,1383,11
322,1416,11
322,1417,11
322,1418,11
322,1737,7
322,1738,7
322,1739,7
323,194,9
323,195,9
323,196,9
323,197,9
323,198,9
323,404,4
323,405,4
323,406,4
323,407,4
323,408,4
323,409,4
323,410,4
323,411,4
323,646,8
323,647,8
323,648,8
323,649,8
323,650,8
323,651,8
323,984,5
323,985,5
323,986,5
323,987,5
323,988,5
323,1031,8
323,1032,8
323,1033,8
323,1034,8
323,1232,2
323,1233,2
323,1234,2
323,1235,2
323,1236,2
323,1255,9
323,1256,9
323,1257,9
323,1380,11
323,1381,11
323,1382,11
323,1383,11
323,1416,11
323,1417,11
323,1737,7
323,1738,7
323,1739,7
324,197,9
324,406,4
324,407,4
324,408,4
324,409,4
324,410,4
324,411,4
324,646,8
324,647,8
324,648,8
324,649,8
324,650,8
324,651,8
324,984,5
324,985,5
324,986,5
324,987,5
324,988,5
324,1032,8
324,1033,8
324,1233,2
324,1234,2
324,1235,2
324,1236,2
324,1237,2
324,1256,9
324,1257,9
324,1258,9
324,1259,9
324,1380,11
324,1381,11
324,1382,11
324,1383,11
324,1415,11
324,1416,11
324,1417,11
324,1737,7
324,1738,7
324,1739,7
325,332,7
325,333,7
325,334,7
325,409,4
325,410,4
325,646,8
325,647,8
325,648,8
325,649,8
325,650,8
325,651,8
325,984,5
325,985,5
325,986,5
325,987,5
325,988,5
325,1235,2
325,1236,2
325,1257,9
325,1258,9
325,1259,9
325,1260,9
325,1380,11
325,1381,11
325,1382,11
325,1383,11
325,1414,11
325,1415,11
325,1416,11
325,1633,8
325,1634,8
326,332,7
326,333,7
326,334,7
326,984,5
326,985,5
326,986,5
326,987,5
326,988,5
326,1258,9
326,1259,9
326,1260,9
326,1261,9
326,1380,11
326,1381,11
326,1382,11
326,1383,11
326,1414,11
326,1415,11
326,1416,11
326,1632,8
326,1633,8
326,1634,8
326,1635,8
326,1636,8
326,1637,8
326,1638,8
327,332,7
327,333,7
327,334,7
327,984,5
327,985,5
327,986,5
327,987,5
327,988,5
327,1260,9
327,1261,9
327,1262,9
327,1263,9
327,1380,11
327,1381,11
327,1382,11
327,1383,11
327,1413,11
327,1414,11
327,1415,11
327,1632,8
327,1633,8
327,1634,8
327,1635,8
327,1636,8
327,1637,8
327,1638,8
327,1639,8
327,1640,8
328,1012,5
328,1013,5
328,1014,5
328,1261,9
328,1262,9
328,1263,9
328,1264,9
328,1380,11
328,1381,11
328,1382,11
328,1383,11
328,1412,11
328,1634,8
328,1635,8
328,1636,8
328,1637,8
328,1638,8
328,1639,8
328,1640,8
329,1012,5
329,1013,5
329,1014,5
329,1262,9
329,1263,9
329,1264,9
329,1265,9
329,1411,11
329,1412,11
329,1413,11
329,1638,8
329,1639,8
330,481,7
330,1012,5
330,1013,5
330,1014,5
330,1224,8
330,1225,8
330,1226,8
330,1227,8
330,1228,8
330,1263,9
330,1264,9
330,1411,11
330,1412,11
330,1413,11
330,1414,11
331,481,7
331,482,7
331,483,7
331,484,7
331,1012,5
331,1013,5
331,1014,5
331,1224,8
331,1225,8
331,1226,8
331,1227,8
331,1228,8
331,1410,11
331,1411,11
331,1412,11
331,1413,11
331,1701,7
331,1702,7
331,1703,7
331,1704,7
332,480,7
332,481,7
332,482,7
332,483,7
332,484,7
332,485,7
332,486,7
332,974,5
332,975,5
332,976,5
332,977,5
332,978,5
332,979,5
332,980,5
332,981,5
332,1224,8
332,1225,8
332,1226,8
332,1227,8
332,1228,8
332,1410,11
332,1411,11
332,1412,11
332,1413,11
332,1701,7
332,1702,7
332,1703,7
332,1704,7
333,298,7
333,299,7
333,300,7
333,301,7
333,366,4
333,367,4
333,368,4
333,369,4
333,480,7
333,481,7
333,482,7
333,483,7
333,484,7
333,485,7
333,486,7
333,487,7
333,488,7
333,489,7
333,974,5
333,975,5
333,976,5
333,977,5
333,978,5
333,979,5
333,980,5
333,981,5
333,1224,8
333,1225,8
333,1226,8
333,1227,8
333,1228,8
333,1410,11
333,1411,11
333,1412,11
333,1701,7
333,1702,7
333,1703,7
333,1704,7
334,298,7
334,299,7
334,300,7
334,301,7
334,366,4
334,367,4
334,368,4
334,369,4
334,480,7
334,481,7
334,482,7
334,483,7
334,484,7
334,485,7
334,486,7
334,487,7
334,488,7
334,489,7
334,490,7
334,974,5
334,975,5
334,976,5
334,977,5
334,978,5
334,979,5
334,980,5
334,981,5
334,1224,8
334,1225,8
334,1226,8
334,1227,8
334,1228,8
334,1409,11
334,1410,11
334,1411,11
334,1412,11
335,298,7
335,299,7
335,300,7
335,301,7
335,366,4
335,367,4
335,368,4
335,369,4
335,481,7
335,482,7
335,483,7
335,484,7
335,485,7
335,486,7
335,487,7
335,488,7
335,489,7
335,974,5
335,975,5
335,976,5
335,977,5
335,978,5
335,979,5
335,980,5
335,981,5
335,1409,11
335,1410,11
335,1411,11
336,366,4
336,367,4
336,368,4
336,369,4
336,483,7
336,484,7
336,485,7
336,486,7
336,487,7
336,488,7
336,489,7
336,974,5
336,975,5
336,976,5
336,977,5
336,978,5
336,979,5
336,980,5
336,981,5
336,1108,13
336,1109,13
336,1110,13
336,1384,11
336,1385,11
336,1386,11
336,1408,11
336,1409,11
336,1410,11
336,1411,11
337,486,7
337,487,7
337,488,7
337,489,7
337,974,5
337,975,5
337,976,5
337,977,5
337,978,5
337,979,5
337,980,5
337,981,5
337,1108,13
337,1109,13
337,1110,13
337,1111,13
337,1112,13
337,1382,11
337,1383,11
337,1384,11
337,1385,11
337,1386,11
337,1408,11
337,1409,11
337,1410,11
338,488,7
338,974,5
338,975,5
338,976,5
338,977,5
338,978,5
338,979,5
338,980,5
338,981,5
338,984,5
338,985,5
338,986,5
338,987,5
338,988,5
338,989,5
338,990,5
338,991,5
338,992,5
338,993,5
338,994,5
338,1108,13
338,1109,13
338,1110,13
338,1111,13
338,1112,13
338,1382,11
338,1383,11
338,1384,11
338,1385,11
338,1386,11
338,1387,11
338,1407,11
338,1408,11
338,1409,11
338,1410,11
339,974,5
339,975,5
339,976,5
339,977,5
339,978,5
339,979,5
339,980,5
339,981,5
339,984,5
339,985,5
339,986,5
339,987,5
339,988,5
339,989,5
339,990,5
339,991,5
339,992,5
339,993,5
339,994,5
339,1108,13
339,1109,13
339,1110,13
339,1111,13
339,1382,11
339,1383,11
339,1384,11
339,1385,11
339,1386,11
339,1387,11
339,1407,11
339,1408,11
339,1409,11
340,974,5
340,975,5
340,976,5
340,977,5
340,978,5
340,979,5
340,980,5
340,981,5
340,984,5
340,985,5
340,986,5
340,987,5
340,988,5
340,989,5
340,990,5
340,991,5
340,992,5
340,993,5
340,994,5
340,1108,13
340,1109,13
340,1110,13
340,1111,13
340,1382,11
340,1383,11
340,1384,11
340,1385,11
340,1386,11
340,1387,11
340,1407,11
340,1408,11
340,1409,11
341,974,5
341,975,5
341,976,5
341,977,5
341,978,5
341,979,5
341,980,5
341,981,5
341,984,5
341,985,5
341,986,5
341,987,5
341,988,5
341,989,5
341,990,5
341,991,5
341,992,5
341,993,5
341,994,5
341,1109,13
341,1110,13
341,1382,11
341,1383,11
341,1384,11
341,1385,11
341,1386,11
341,1387,11
341,1388,11
341,1406,11
341,1407,11
341,1408,11
342,984,5
342,985,5
342,986,5
342,987,5
342,988,5
342,989,5
342,990,5
342,991,5
342,992,5
342,993,5
342,994,5
342,1110,13
342,1383,11
342,1384,11
342,1385,11
342,1386,11
342,1387,11
342,1388,11
342,1406,11
342,1407,11
342,1408,11
343,984,5
343,985,5
343,986,5
343,987,5
343,988,5
343,989,5
343,990,5
343,991,5
343,992,5
343,993,5
343,994,5
343,1193,8
343,1194,8
343,1195,8
343,1196,8
343,1197,8
343,1198,8
343,1199,8
343,1383,11
343,1384,11
343,1385,11
343,1386,11
343,1387,11
343,1388,11
343,1407,11
344,984,5
344,985,5
344,986,5
344,987,5
344,988,5
344,989,5
344,990,5
344,991,5
344,992,5
344,993,5
344,994,5
344,1193,8
344,1194,8
344,1195,8
344,1196,8
344,1197,8
344,1198,8
344,1199,8
344,1383,11
344,1384,11
344,1385,11
344,1386,11
344,1387,11
345,1193,8
345,1194,8
345,1195,8
345,1196,8
345,1197,8
345,1198,8
345,1199,8
345,1383,11
345,1384,11
345,1385,11
345,1386,11
